customer_id,churn_probability,churn_risk
CUST_004480,0.9996703506494968,High
CUST_002050,0.9993902662593459,High
CUST_005458,0.9989265787432404,High
CUST_000048,0.9984741320619966,High
CUST_009842,0.9984140141591712,High
CUST_000202,0.9978970354353167,High
CUST_002581,0.9978758793695807,High
CUST_000308,0.9974798118070543,High
CUST_004170,0.9966647444144505,High
CUST_002749,0.9960516506913006,High
CUST_004866,0.9959664928920116,High
CUST_002918,0.9957077275380379,High
CUST_000935,0.9955546905687724,High
CUST_007621,0.9948817597817369,High
CUST_008913,0.9944126752634825,High
CUST_002742,0.9943477414683879,High
CUST_007675,0.9941937354195766,High
CUST_008418,0.9940749794055124,High
CUST_005248,0.9939750516170701,High
CUST_006048,0.9938355883527327,High
CUST_008660,0.993796447199868,High
CUST_009356,0.9936321084208432,High
CUST_006420,0.9932283638743948,High
CUST_003694,0.9931698930227388,High
CUST_004651,0.9931310990877131,High
CUST_006829,0.9931056939211368,High
CUST_008049,0.9930280812816096,High
CUST_002448,0.9927964983525192,High
CUST_009734,0.9927047877682361,High
CUST_000595,0.9926929668861416,High
CUST_002723,0.9926848499919372,High
CUST_004578,0.9926067599378057,High
CUST_007470,0.9925288805137343,High
CUST_007697,0.9924628221318355,High
CUST_001491,0.9924608479203967,High
CUST_009774,0.9922355090387862,High
CUST_001601,0.9921389236153457,High
CUST_003237,0.9919330831049668,High
CUST_000706,0.9917095809812823,High
CUST_004717,0.9916691228594671,High
CUST_002304,0.9914963498941191,High
CUST_001392,0.9912856011676073,High
CUST_002763,0.9912560056105781,High
CUST_001241,0.991112827321288,High
CUST_003089,0.9910512003758223,High
CUST_003147,0.9909475418628937,High
CUST_007710,0.9908616512419968,High
CUST_004545,0.9908509817327068,High
CUST_001520,0.9906637976646562,High
CUST_004913,0.9905813928412879,High
CUST_003386,0.9904693579051902,High
CUST_006091,0.9904323416696326,High
CUST_004893,0.9902972673019795,High
CUST_003422,0.9900687664315605,High
CUST_004810,0.99,High
CUST_008693,0.9898076299614833,High
CUST_007373,0.9897030894119009,High
CUST_002503,0.9896570311513603,High
CUST_000948,0.9896513917174339,High
CUST_001617,0.9895873421746616,High
CUST_009845,0.9895686722587239,High
CUST_007083,0.9895047499450931,High
CUST_002639,0.989138445571174,High
CUST_005762,0.9890882843771641,High
CUST_003545,0.9889230455406012,High
CUST_001088,0.9889083833445446,High
CUST_003080,0.9888424854417205,High
CUST_006163,0.9887515984152023,High
CUST_004704,0.988463296389222,High
CUST_006747,0.9881179163554046,High
CUST_008166,0.9879332334485277,High
CUST_007693,0.9878822827272467,High
CUST_003747,0.987808004237336,High
CUST_007267,0.9877081618115517,High
CUST_000183,0.9876677322400161,High
CUST_005184,0.9875787035872423,High
CUST_001144,0.9875134302109747,High
CUST_003925,0.9874940896571619,High
CUST_004926,0.9874582539070587,High
CUST_005517,0.9873788502618353,High
CUST_008480,0.9873581665326214,High
CUST_000164,0.9873287225287959,High
CUST_000351,0.9872108829488263,High
CUST_004205,0.98720590714921,High
CUST_008127,0.987197386553601,High
CUST_003413,0.9870922025142996,High
CUST_005651,0.9870487748759351,High
CUST_005152,0.9870201989144768,High
CUST_008786,0.9869911588201561,High
CUST_008860,0.9869500194397183,High
CUST_002589,0.9869286946427988,High
CUST_004831,0.9866754639662875,High
CUST_006442,0.9866556241612433,High
CUST_009046,0.9865787663622788,High
CUST_006960,0.9865778600892483,High
CUST_008861,0.9862800981284607,High
CUST_009855,0.9862177012671028,High
CUST_001626,0.9859334409306577,High
CUST_006053,0.9858958250377227,High
CUST_009290,0.9858562826295486,High
CUST_006997,0.9858555318216804,High
CUST_007425,0.985851392953502,High
CUST_005432,0.9856612530260068,High
CUST_008759,0.9856418297860714,High
CUST_008233,0.9856410658516408,High
CUST_002024,0.9854875769753597,High
CUST_008342,0.985467238442521,High
CUST_001087,0.9853386771950664,High
CUST_009966,0.9852568517247703,High
CUST_009193,0.9851511823504334,High
CUST_000440,0.9850892657307377,High
CUST_003495,0.9850854679998831,High
CUST_003261,0.9849619273095734,High
CUST_002995,0.984940197805951,High
CUST_004757,0.984870382333449,High
CUST_004959,0.9848568567776331,High
CUST_000050,0.9846935575552085,High
CUST_003582,0.9845682777392384,High
CUST_006909,0.9845669373415332,High
CUST_009106,0.984554711281413,High
CUST_007783,0.9844907872002636,High
CUST_004122,0.9844718329609075,High
CUST_003053,0.9844494697729753,High
CUST_009486,0.9843100998307968,High
CUST_009214,0.9842208516108597,High
CUST_000076,0.9842123458060843,High
CUST_006427,0.9841633128527554,High
CUST_002861,0.9841369143466491,High
CUST_002214,0.9840088294511012,High
CUST_002646,0.9839729167868667,High
CUST_001387,0.9838907810434993,High
CUST_000815,0.9838748319793587,High
CUST_001333,0.983720187819338,High
CUST_000964,0.9836740672179783,High
CUST_003290,0.9836500714615329,High
CUST_004037,0.9836020405186265,High
CUST_006307,0.9835730007753927,High
CUST_007430,0.9835555025882678,High
CUST_002728,0.9835070299350883,High
CUST_006607,0.9833807225232931,High
CUST_009726,0.9832962725436358,High
CUST_002170,0.983261442420728,High
CUST_005017,0.9832189140023594,High
CUST_000013,0.9829517877578137,High
CUST_009677,0.9829317934480946,High
CUST_001867,0.9828889269648086,High
CUST_004685,0.9826905467330073,High
CUST_004025,0.9826767758454571,High
CUST_002708,0.9825395323045666,High
CUST_004189,0.9824350826038593,High
CUST_006806,0.9823501243477957,High
CUST_000003,0.9823368995975703,High
CUST_005834,0.982336035493375,High
CUST_001146,0.9823179821639507,High
CUST_005076,0.98226441386845,High
CUST_000968,0.9821910155272515,High
CUST_008893,0.9821829472738465,High
CUST_007631,0.9820279019907457,High
CUST_003475,0.9820016354333244,High
CUST_002944,0.9818949530043203,High
CUST_007949,0.9818279422228139,High
CUST_000372,0.9818240291540478,High
CUST_000912,0.981766479462479,High
CUST_004101,0.9816625735451396,High
CUST_009188,0.9814871774371942,High
CUST_002075,0.9813918614214073,High
CUST_000795,0.9813721138079073,High
CUST_004290,0.9812991382118682,High
CUST_003769,0.9812881509543995,High
CUST_006400,0.9812614238950385,High
CUST_005328,0.981180906535282,High
CUST_009002,0.9809264027479024,High
CUST_002149,0.9808297135063003,High
CUST_000715,0.9807980845112378,High
CUST_002891,0.9807640983058196,High
CUST_003033,0.9807516685725044,High
CUST_008648,0.9807121178951607,High
CUST_000923,0.9805491834174088,High
CUST_000272,0.9804599953420357,High
CUST_003989,0.9804005648982165,High
CUST_002096,0.9803731226607497,High
CUST_008249,0.9802675180394612,High
